,N25,DG115a,DG133,N25/A1anti,DG427,DG428,DG429,DG430,DG431,DG432,DG433,DG434,DG435,DG436,DG437,DG438,DG439,N25,DG115a,DG133,N25/A1anti,DG440,DG441,DG442,DG443,DG444,DG445,DG446,DG447,DG448,DG449,DG450,DG451,DG452
"12 mer",,867863.365,143831.595,513837.965,726269.765,118947.005,2051419.075,594489.125,130268.785,1324544.115,560775.075,149339.785,97119.115,225388.855,109162.395,62551.055,124734.175,,731495.47,123659.17,433619.08,109601.82,79270.895,31179.115,64336.845,54514.485,33145.515,43462.205,88962.515,41529.75,152108.69,57532.12,107911.54,43683.14
"13 mer",,1284573.57,300426.49,414202.66,1829492.75,547031.13,1516039.27,1135425.96,104016.05,204279.09,801975.88,1944411.31,107947.62,201624.68,488548.07,143015.12,104940.35,,1028785.97,234367.83,340269.61,230488.08,280804.22,41625.53,88116.59,108766.87,97637.31,97705.88,82208.18,22765.84,121853.33,52595.89,91455.93,52444
"14 mer",,1049642.92,99244.67,209778.75,1397113.63,133353.84,75219.12,74195.46,179397.03,243185.81,189627.09,557754.54,112395.13,479459.27,502710.6,299891.01,375145.58,,835875.87,74863.2,176625.56,59869.18,186524.065,52980.835,397929.405,37483.955,38636.435,81357.535,176268.745,36334.59,109732.69,42341.95,102190.05,46445.21
"15 mer",,191001.68,439838.98,557817.15,384163.92,,48936.03,479060.88,230120.54,301566.86,69564.07,84959.15,709352.85,796496.2,180307.54,,327282.64,,156930.83,349591.02,479907.34,178087.23,600311.84,81230.32,338268.8,101069.51,58727.55,295105.74,102236.36,37067.65,235236.17,137515.31,220716.15,147933.22
"16 mer",,79560.36,291312.25,,,,103215,433715.5,57655.49,154479.57,55438.27,51141.51,147282.14,59995.08,101003.29,,40680.9,,60515.43,227886.76,,353014.11,107217.26,51595.37,177007.23,52538.52,47083.49,211209.68,141858.7,,536910.63,116277.86,176937.96,60397.7
"17 mer",,117350.22,,,,,,289424.31,132438.03,113545.62,91337.14,,490395.32,232274.67,48575.27,,41729.86,,91499.79,,,453399.1,327310.745,,100225.235,38596.135,86968.075,118233.115,69433.205,,122829.73,20193.85,263812.82,58444.2
"18 mer",,114129.56,,,,,,77717.19,,,92298.5,,84550.02,49142.38,33063.18,,233029.13,,88467.49,,,102986.27,111369.84,,141815.51,88109.53,83899.8,88004.65,89917.28,,60114.86,31072.85,100629.19,43930.27
"19 mer",,134398.57,,,,,,,,,61024.87,,,,,,167522.82,,105521.3,,,,,,37280.015,91426.595,21648.545,102489.985,87787.055,,47666.73,66613.88,63740.01,41309.94
"20 mer",,,,,,,,,,,,,,,,,,,,,,,,,,51841.875,30170.985,34500.765,,,,,,30177.8
"21 mer",,,,,,,,,,,,,,,,,,,,,,,,,,39748.355,66127.195,38078.805,,,,,,44990.45
FL,2763832.57,839625.83,1522593.55,778991.75,676315.65,806833.71,623090.9975,804944.5075,402745.8775,426320.8575,345951.8875,148598.9875,560419.955,417389.405,226498.725,489839.835,835646.015,2441071.51,783902.58,1401019.22,745795.58,810833.9,456453.045,775010.955,1151545.175,1094135.855,905692.055,740501.255,1404901.155,1326485.09,754404.41,1336004.43,989806.15,1174108.33
